Id,Price
4247,173383.93453849034
15023,254052.530411796
4974,199987.91513799675
4023,254377.87403008874
6427,158943.05453664242
9972,209127.87154241765
13649,206266.97575595864
16392,201174.37006379938
15433,245948.19407559867
1000,260599.32409372512
13661,204037.32979919325
12434,269742.0503473259
1788,207290.6633870435
13365,374179.467741266
11307,184246.19000082792
9897,251635.5269526753
11199,189657.89785515214
5113,189351.0175809111
7082,169706.70529196158
423,279334.1270786835
9214,267949.9939889117
9864,201291.2803211828
10740,189625.8200824748
3596,192989.35490536757
8071,167780.59432958916
6033,265180.2252643288
2549,263744.1743764225
2118,178765.28340053506
5190,377791.8343463149
4272,162790.9056209066
93,343045.4959220495
7064,255725.5870301806
16198,196285.7691255023
4357,173091.47223267835
9534,246290.42577007893
15016,191139.05114157256
16046,153100.20420801322
13155,174488.1626753041
15250,140200.01103800643
272,208938.11667508332
14327,170969.89203883513
6380,249143.09844459096
3650,190998.2559195671
13516,180716.1746591837
11285,329485.6309437092
13802,251721.2878796136
743,272840.7130581531
16152,247120.71310405867
1910,198803.4847387161
16124,197770.21893011776
12378,246538.3008098985
12168,192123.01882001507
3892,186044.38238212813
8053,190790.13939422957
3637,193802.09744430403
16616,281495.93362876144
15721,207499.19272187699
6669,336186.55900315
7633,210166.38036017
6343,185674.84926180393
9011,139459.4281227924
1345,232413.83897811454
16500,278470.4465615627
8148,193220.3146718237
5060,262642.3352131311
4766,215634.421968159
16378,282610.329770225
15634,231767.85895937693
7893,235488.36785790717
97,366578.3569710528
6945,374065.53164071287
12200,201199.04443483477
12223,369264.54577522026
16588,287093.0215783803
15264,211084.37016173368
3771,195914.14579801954
1380,201259.91054455674
6252,192601.66351530692
8723,217742.13418318797
16596,191649.00801519863
12450,204125.43015694577
10449,172843.296558976
4256,206720.99546496625
2139,286538.75373017293
2604,197881.037920957
4805,374289.532368264
16353,283376.32431152416
15158,217878.66280081676
5966,207704.71854812172
2044,305366.9535478592
5567,216228.382311089
5700,216465.2204106088
6330,340752.4632509673
7348,279464.40193975664
230,267994.3378488559
13240,364600.38570422266
13529,200999.63458143643
950,224146.6089222307
2786,209281.7789405182
3540,380087.7804713045
14733,215849.10256565793
3821,160108.84207603522
7638,337003.7963091603
13014,356205.68296344625
2114,290719.40043481876
1406,270514.79701227683
2785,335519.48077715485
8164,283218.83218198566
5894,212161.89481786688
14247,214187.65050954573
1226,286527.7913871099
1259,360236.2615682642
15243,282772.521761428
16190,284758.38647476106
16296,288107.8722470399
4818,213128.50789930546
2238,201604.01106093518
8320,199679.86308728726
651,186418.58230934557
5959,221472.46677180383
4699,344980.71018639853
10523,217977.73801048455
10380,222907.28153599577
16554,304579.55238409474
8314,221176.0548169093
6664,293064.5434683523
15529,298710.81346350093
6060,270355.9490083547
4651,355173.2953520858
12034,293650.6234174723
2442,350809.33440770465
425,367976.33162840316
641,205502.29803319863
8311,180165.60591822068
10596,217908.16597404762
13847,211325.4677272857
2359,282247.0029568628
13139,271750.8989104568
9818,365043.61965104955
13728,182151.0481060227
8147,273906.50782888284
2609,205117.37897499613
473,246570.616615935
15271,358087.7836718491
10881,194611.46623058105
9308,185394.43316226543
16264,223990.3996082997
5346,427182.9875163246
5361,367260.60747883155
725,160943.38881664287
11160,118177.79139524249
2292,161619.55816169482
7953,222777.4568194063
2860,203338.71187733536
14806,187885.90106951896
5042,127103.372061584
14049,168770.83299150792
8551,157896.80162123812
6699,126221.30105401059
13733,163224.08401895687
14811,126875.8495320487
7135,266036.97624787735
10184,129305.72070238528
2272,116435.52638267356
10164,268214.6525155462
6012,176557.89685901586
12563,159062.10977098488
1986,182968.33934578428
8736,113071.10837743082
3852,123725.64763576574
3033,290251.9025861996
10168,111651.95935649349
8756,111448.6614605303
9907,161486.79041346317
2340,217161.80853699258
437,153342.62666553172
1203,214227.44614511618
8515,289399.5265441565
5869,114473.95421381143
3213,258212.09008540172
12615,160391.47967356784
10010,227009.10139090495
14863,131434.5673066217
164,120880.67078416627
14887,182637.37663757225
854,140884.0723611095
5160,229429.14617814272
7107,163289.50817458422
3616,171813.3876968581
2725,237272.33868597358
1897,207966.93788235783
3343,248904.83192471456
2268,129778.65319499119
15030,111139.65085555374
1166,287820.0686271985
6991,259457.2138325002
9355,126504.41887424605
326,157238.66556509194
15289,172445.5548833442
6887,173655.85442533734
14506,170167.16912044946
4398,215350.6517682107
8250,123143.86095366313
11319,198366.70697699746
5165,189855.22644548066
9199,162491.2941690296
2898,217833.47172422064
9398,199996.6694634137
10549,135911.97388770428
16374,212348.12819662833
13881,252461.91905387188
11545,170614.8882222505
6724,182043.86941802842
14298,127995.81077450754
10673,158297.84229571978
9816,185156.13752602358
16487,115626.77021449778
2396,237563.57109382816
9844,165110.46562561684
14652,182536.40413953437
9220,139728.0129995606
8973,117336.59621576415
560,297115.7749903258
